82,115,-7337810824781783248|-4797059068645702048,wgd,0
73,67,7345390629414558742|-4102698057349981936,tumor,0
92,108,-6903837399505759806|-5388222147104345068,tumor,0
91,80,7345390629414558742|-4102698057349981936,tumor,0
110,176,4990405339139170254|9223068744050070385,wgd,0
81,157,-7337810824781783248|-4797059068645702048,wgd,0
87,87,7345390629414558742|-4102698057349981936,tumor,0
55,106,-7337810824781783248|-4797059068645702048,wgd,0
130,101,-8779970072775565716|1404261024800608454,tumor,0
107,76,-8779970072775565716|1404261024800608454,wgd,0
110,58,-8779970072775565716|1404261024800608454,wgd,0
138,108,-8779970072775565716|1404261024800608454,tumor,0
104,76,7345390629414558742|-4102698057349981936,tumor,0
98,133,-6903837399505759806|-5388222147104345068,tumor,0
137,156,4990405339139170254|9223068744050070385,wgd,0
45,61,7345390629414558742|-4102698057349981936,wgd,0
98,120,-6903837399505759806|-5388222147104345068,tumor,0
89,68,7345390629414558742|-4102698057349981936,tumor,0
103,97,-5735298879030800766|1529335569416804930,tumor,0
65,93,7345390629414558742|-4102698057349981936,tumor,0
90,96,7345390629414558742|-4102698057349981936,tumor,0
124,147,4990405339139170254|9223068744050070385,tumor,0
94,138,-6903837399505759806|-5388222147104345068,tumor,0
141,103,-8779970072775565716|1404261024800608454,tumor,0
68,146,-7337810824781783248|-4797059068645702048,wgd,0
141,152,-8218250533753705101|-1555789509190399902,wgd,0
110,115,4990405339139170254|9223068744050070385,tumor,0
99,99,-2981033251150090151|-9122756225544684828,tumor,0
93,123,-6903837399505759806|-5388222147104345068,tumor,0
51,75,7345390629414558742|-4102698057349981936,wgd,0
134,146,4990405339139170254|9223068744050070385,tumor,0
123,146,4990405339139170254|9223068744050070385,tumor,0
128,111,-8779970072775565716|1404261024800608454,tumor,0
148,98,-8779970072775565716|1404261024800608454,tumor,0
152,108,-8779970072775565716|1404261024800608454,tumor,0
129,109,-8779970072775565716|1404261024800608454,tumor,0
119,133,-8218250533753705101|-1555789509190399902,wgd,0
157,112,-8779970072775565716|1404261024800608454,tumor,0
113,73,-8779970072775565716|1404261024800608454,wgd,0
127,64,-8779970072775565716|1404261024800608454,wgd,0
139,106,-8779970072775565716|1404261024800608454,tumor,0
78,60,7345390629414558742|-4102698057349981936,tumor,0
91,94,7345390629414558742|-4102698057349981936,tumor,0
161,132,-8779970072775565716|1404261024800608454,wgd,0
149,80,-8779970072775565716|1404261024800608454,wgd,0
151,101,-8779970072775565716|1404261024800608454,tumor,0
105,173,4990405339139170254|9223068744050070385,wgd,0
74,51,7345390629414558742|-4102698057349981936,tumor,0
121,119,-8779970072775565716|1404261024800608454,wgd,0
134,92,-8779970072775565716|1404261024800608454,tumor,0
92,105,3521695216542517916|4968747646546302856,tumor,0
109,155,4990405339139170254|9223068744050070385,tumor,0
167,105,-8779970072775565716|1404261024800608454,tumor,0
134,138,-8218250533753705101|-1555789509190399902,wgd,0
124,161,4990405339139170254|9223068744050070385,tumor,0
107,92,-8547531876993635762|2943210420853476183,tumor,0
101,84,-8547531876993635762|2943210420853476183,tumor,0
127,114,-8779970072775565716|1404261024800608454,tumor,0
97,108,-6903837399505759806|-5388222147104345068,tumor,0
150,107,-8779970072775565716|1404261024800608454,tumor,0
126,134,-8218250533753705101|-1555789509190399902,wgd,0
125,94,-8779970072775565716|1404261024800608454,tumor,0
147,94,-8779970072775565716|1404261024800608454,wgd,0
131,146,4990405339139170254|9223068744050070385,tumor,0
136,103,-8779970072775565716|1404261024800608454,tumor,0
160,127,-8779970072775565716|1404261024800608454,wgd,0
95,87,-8547531876993635762|2943210420853476183,tumor,0
122,68,-8779970072775565716|1404261024800608454,wgd,0
153,134,-8779970072775565716|1404261024800608454,wgd,0
68,70,7345390629414558742|-4102698057349981936,wgd,0
98,76,7345390629414558742|-4102698057349981936,tumor,0
48,115,-7337810824781783248|-4797059068645702048,wgd,0
123,92,-8779970072775565716|1404261024800608454,tumor,0
69,66,7345390629414558742|-4102698057349981936,tumor,0
161,114,-8779970072775565716|1404261024800608454,tumor,0
106,123,4990405339139170254|9223068744050070385,tumor,0
103,113,5698164174215555054|4140545374327909416,tumor,0
135,99,-8779970072775565716|1404261024800608454,tumor,0
114,120,4990405339139170254|9223068744050070385,wgd,0
140,93,-8779970072775565716|1404261024800608454,tumor,0
76,74,7345390629414558742|-4102698057349981936,tumor,0
91,90,7345390629414558742|-4102698057349981936,tumor,0
68,120,-7337810824781783248|-4797059068645702048,wgd,0
110,131,4990405339139170254|9223068744050070385,tumor,0
140,136,-8218250533753705101|-1555789509190399902,wgd,0
109,175,4990405339139170254|9223068744050070385,wgd,0
93,120,-6903837399505759806|-5388222147104345068,tumor,0
150,112,-8779970072775565716|1404261024800608454,wgd,0
110,151,4990405339139170254|9223068744050070385,tumor,0
105,159,4990405339139170254|9223068744050070385,tumor,0
138,99,-8779970072775565716|1404261024800608454,tumor,0
76,149,-7337810824781783248|-4797059068645702048,wgd,0
159,122,-8779970072775565716|1404261024800608454,wgd,0
136,96,-8779970072775565716|1404261024800608454,tumor,0
142,93,-8779970072775565716|1404261024800608454,tumor,0
98,120,-6903837399505759806|-5388222147104345068,tumor,0
160,108,-8779970072775565716|1404261024800608454,tumor,0
143,117,-8779970072775565716|1404261024800608454,tumor,0
61,109,-7337810824781783248|-4797059068645702048,wgd,0
107,158,4990405339139170254|9223068744050070385,tumor,0
77,86,7345390629414558742|-4102698057349981936,tumor,0
62,51,7345390629414558742|-4102698057349981936,tumor,0
175,108,-8779970072775565716|1404261024800608454,tumor,0
69,82,7345390629414558742|-4102698057349981936,tumor,0
67,82,7345390629414558742|-4102698057349981936,tumor,0
141,118,-8779970072775565716|1404261024800608454,tumor,0
132,81,-8779970072775565716|1404261024800608454,wgd,0
90,172,4990405339139170254|9223068744050070385,wgd,0
60,85,7345390629414558742|-4102698057349981936,wgd,0
88,109,3521695216542517916|4968747646546302856,tumor,0
63,70,7345390629414558742|-4102698057349981936,wgd,0
75,91,7345390629414558742|-4102698057349981936,tumor,0
109,152,4990405339139170254|9223068744050070385,tumor,0
81,70,7345390629414558742|-4102698057349981936,wgd,0
106,99,-8218250533753705101|-1555789509190399902,tumor,0
88,56,7345390629414558742|-4102698057349981936,wgd,0
65,96,7345390629414558742|-4102698057349981936,wgd,0
149,92,-8779970072775565716|1404261024800608454,wgd,0
95,98,3521695216542517916|4968747646546302856,tumor,0
123,108,-8779970072775565716|1404261024800608454,tumor,0
125,149,4990405339139170254|9223068744050070385,tumor,0
123,144,4990405339139170254|9223068744050070385,wgd,0
141,70,-8779970072775565716|1404261024800608454,wgd,0
128,63,-8779970072775565716|1404261024800608454,wgd,0
117,133,4990405339139170254|9223068744050070385,tumor,0
119,65,-8779970072775565716|1404261024800608454,wgd,0
132,83,-8779970072775565716|1404261024800608454,wgd,0
117,73,-8779970072775565716|1404261024800608454,wgd,0
85,104,3521695216542517916|4968747646546302856,tumor,0
76,93,7345390629414558742|-4102698057349981936,wgd,0
66,124,-7337810824781783248|-4797059068645702048,wgd,0
75,69,7345390629414558742|-4102698057349981936,tumor,0
164,113,-8779970072775565716|1404261024800608454,tumor,0
104,156,4990405339139170254|9223068744050070385,tumor,0
74,76,7345390629414558742|-4102698057349981936,tumor,0
80,112,-7337810824781783248|-4797059068645702048,wgd,0
110,105,4990405339139170254|9223068744050070385,tumor,0
175,108,-8779970072775565716|1404261024800608454,tumor,0
61,75,7345390629414558742|-4102698057349981936,wgd,0
55,71,7345390629414558742|-4102698057349981936,wgd,0
94,123,-6903837399505759806|-5388222147104345068,tumor,0
133,107,-8779970072775565716|1404261024800608454,tumor,0
101,82,7345390629414558742|-4102698057349981936,tumor,0
58,71,7345390629414558742|-4102698057349981936,wgd,0
151,83,-8779970072775565716|1404261024800608454,wgd,0
113,68,-8779970072775565716|1404261024800608454,wgd,0
61,73,7345390629414558742|-4102698057349981936,wgd,0
148,133,-8218250533753705101|-1555789509190399902,wgd,0
47,91,7345390629414558742|-4102698057349981936,wgd,0
64,138,-7337810824781783248|-4797059068645702048,wgd,0
104,134,4990405339139170254|9223068744050070385,tumor,0
131,102,-8779970072775565716|1404261024800608454,tumor,0
113,90,-8547531876993635762|2943210420853476183,tumor,0
83,95,7345390629414558742|-4102698057349981936,tumor,0
75,63,7345390629414558742|-4102698057349981936,tumor,0
113,87,-8779970072775565716|1404261024800608454,wgd,0
128,74,-8779970072775565716|1404261024800608454,wgd,0
117,155,4990405339139170254|9223068744050070385,tumor,0
92,139,-6903837399505759806|-5388222147104345068,tumor,0
90,80,7345390629414558742|-4102698057349981936,tumor,0
109,126,4990405339139170254|9223068744050070385,tumor,0
59,134,-7337810824781783248|-4797059068645702048,wgd,0
128,62,-8779970072775565716|1404261024800608454,wgd,0
61,63,7345390629414558742|-4102698057349981936,wgd,0
83,83,7345390629414558742|-4102698057349981936,tumor,0
88,97,7345390629414558742|-4102698057349981936,tumor,0
141,141,-8218250533753705101|-1555789509190399902,wgd,0
148,109,-8779970072775565716|1404261024800608454,tumor,0
126,83,-8779970072775565716|1404261024800608454,wgd,0
99,48,7345390629414558742|-4102698057349981936,wgd,0
150,95,-8779970072775565716|1404261024800608454,tumor,0
91,136,-6903837399505759806|-5388222147104345068,tumor,0
145,124,-8218250533753705101|-1555789509190399902,wgd,0
141,113,-8779970072775565716|1404261024800608454,tumor,0
58,65,7345390629414558742|-4102698057349981936,wgd,0
125,99,-8779970072775565716|1404261024800608454,tumor,0
111,139,4990405339139170254|9223068744050070385,tumor,0
92,102,3521695216542517916|4968747646546302856,tumor,0
82,86,7345390629414558742|-4102698057349981936,tumor,0
77,86,7345390629414558742|-4102698057349981936,tumor,0
103,162,4990405339139170254|9223068744050070385,tumor,0
99,122,-6903837399505759806|-5388222147104345068,tumor,0
122,84,-8779970072775565716|1404261024800608454,wgd,0
59,109,-7337810824781783248|-4797059068645702048,wgd,0
95,56,7345390629414558742|-4102698057349981936,wgd,0
75,53,7345390629414558742|-4102698057349981936,tumor,0
150,95,-8779970072775565716|1404261024800608454,tumor,0
95,84,7345390629414558742|-4102698057349981936,tumor,0
132,72,-8779970072775565716|1404261024800608454,wgd,0
130,112,-8779970072775565716|1404261024800608454,tumor,0
139,92,-8779970072775565716|1404261024800608454,tumor,0
129,135,-8218250533753705101|-1555789509190399902,wgd,0
95,129,-6903837399505759806|-5388222147104345068,tumor,0
133,91,-8779970072775565716|1404261024800608454,tumor,0
99,137,-6903837399505759806|-5388222147104345068,tumor,0
95,74,7345390629414558742|-4102698057349981936,tumor,0
62,121,-7337810824781783248|-4797059068645702048,wgd,0
154,111,-8779970072775565716|1404261024800608454,tumor,0
125,126,-8218250533753705101|-1555789509190399902,wgd,0
131,135,-8218250533753705101|-1555789509190399902,wgd,0
92,82,7345390629414558742|-4102698057349981936,tumor,0
74,92,7345390629414558742|-4102698057349981936,tumor,0
75,82,7345390629414558742|-4102698057349981936,tumor,0
103,62,-8779970072775565716|1404261024800608454,wgd,0
114,154,4990405339139170254|9223068744050070385,tumor,0
86,136,-6903837399505759806|-5388222147104345068,tumor,0
70,69,7345390629414558742|-4102698057349981936,tumor,0
132,61,-8779970072775565716|1404261024800608454,wgd,0
126,95,-8779970072775565716|1404261024800608454,tumor,0
123,163,4990405339139170254|9223068744050070385,tumor,0
143,100,-8779970072775565716|1404261024800608454,tumor,0
86,169,4990405339139170254|9223068744050070385,wgd,0
129,117,-8779970072775565716|1404261024800608454,tumor,0
82,57,7345390629414558742|-4102698057349981936,tumor,0
116,111,4990405339139170254|9223068744050070385,tumor,0
97,93,-8547531876993635762|2943210420853476183,tumor,0
115,151,4990405339139170254|9223068744050070385,tumor,0
81,91,7345390629414558742|-4102698057349981936,tumor,0
141,83,-8779970072775565716|1404261024800608454,wgd,0
55,78,7345390629414558742|-4102698057349981936,wgd,0
103,83,7345390629414558742|-4102698057349981936,tumor,0
88,122,-6903837399505759806|-5388222147104345068,tumor,0
67,152,-7337810824781783248|-4797059068645702048,wgd,0
82,84,7345390629414558742|-4102698057349981936,tumor,0
93,141,-6903837399505759806|-5388222147104345068,tumor,0
100,97,1183068972837181260|175681151023574975,tumor,0
79,108,-7337810824781783248|-4797059068645702048,wgd,0
76,51,7345390629414558742|-4102698057349981936,tumor,0
128,99,-8779970072775565716|1404261024800608454,tumor,0
72,87,7345390629414558742|-4102698057349981936,tumor,0
87,123,-6903837399505759806|-5388222147104345068,tumor,0
86,71,7345390629414558742|-4102698057349981936,tumor,0
105,52,7345390629414558742|-4102698057349981936,wgd,0
167,113,-8779970072775565716|1404261024800608454,tumor,0
128,68,-8779970072775565716|1404261024800608454,wgd,0
61,50,7345390629414558742|-4102698057349981936,tumor,0
145,145,-8218250533753705101|-1555789509190399902,wgd,0
148,126,-8779970072775565716|1404261024800608454,wgd,0
91,54,7345390629414558742|-4102698057349981936,wgd,0
157,107,-8779970072775565716|1404261024800608454,tumor,0
140,123,-8779970072775565716|1404261024800608454,tumor,0
154,113,-8779970072775565716|1404261024800608454,wgd,0
49,71,7345390629414558742|-4102698057349981936,wgd,0
103,125,4990405339139170254|9223068744050070385,tumor,0
84,130,-7337810824781783248|-4797059068645702048,wgd,0
85,75,7345390629414558742|-4102698057349981936,tumor,0
53,118,-7337810824781783248|-4797059068645702048,wgd,0
149,109,-8779970072775565716|1404261024800608454,tumor,0
85,149,-7337810824781783248|-4797059068645702048,wgd,0
103,68,7345390629414558742|-4102698057349981936,wgd,0
139,135,-8218250533753705101|-1555789509190399902,wgd,0
113,149,4990405339139170254|9223068744050070385,tumor,0
154,98,-8779970072775565716|1404261024800608454,tumor,0
85,107,3521695216542517916|4968747646546302856,tumor,0
52,57,7345390629414558742|-4102698057349981936,wgd,0
94,87,7345390629414558742|-4102698057349981936,tumor,0
120,108,-8779970072775565716|1404261024800608454,tumor,0
141,71,-8779970072775565716|1404261024800608454,wgd,0
90,127,-6903837399505759806|-5388222147104345068,tumor,0
122,63,-8779970072775565716|1404261024800608454,wgd,0
84,108,-7337810824781783248|-4797059068645702048,wgd,0
61,118,-7337810824781783248|-4797059068645702048,wgd,0
71,89,7345390629414558742|-4102698057349981936,tumor,0
104,124,4990405339139170254|9223068744050070385,tumor,0
76,147,-7337810824781783248|-4797059068645702048,wgd,0
117,84,-8779970072775565716|1404261024800608454,wgd,0
87,65,7345390629414558742|-4102698057349981936,tumor,0
82,91,7345390629414558742|-4102698057349981936,tumor,0
48,60,7345390629414558742|-4102698057349981936,wgd,0
155,95,-8779970072775565716|1404261024800608454,tumor,0
97,60,7345390629414558742|-4102698057349981936,wgd,0
134,111,-8779970072775565716|1404261024800608454,tumor,0
148,64,-8779970072775565716|1404261024800608454,wgd,0
65,77,7345390629414558742|-4102698057349981936,wgd,0
125,149,4990405339139170254|9223068744050070385,tumor,0
119,75,-8779970072775565716|1404261024800608454,wgd,0
88,93,7345390629414558742|-4102698057349981936,tumor,0
71,151,-7337810824781783248|-4797059068645702048,wgd,0
89,126,-6903837399505759806|-5388222147104345068,tumor,0
118,92,-8779970072775565716|1404261024800608454,tumor,0
65,56,7345390629414558742|-4102698057349981936,tumor,0
130,114,-8779970072775565716|1404261024800608454,tumor,0
92,73,7345390629414558742|-4102698057349981936,tumor,0
98,139,-6903837399505759806|-5388222147104345068,tumor,0
136,159,4990405339139170254|9223068744050070385,wgd,0
56,122,-7337810824781783248|-4797059068645702048,wgd,0
86,173,4990405339139170254|9223068744050070385,wgd,0
110,97,-8779970072775565716|1404261024800608454,tumor,0
107,75,-8779970072775565716|1404261024800608454,wgd,0
101,131,4990405339139170254|9223068744050070385,tumor,0
113,106,-8779970072775565716|1404261024800608454,tumor,0
152,131,-8779970072775565716|1404261024800608454,wgd,0
75,57,7345390629414558742|-4102698057349981936,tumor,0
73,116,-7337810824781783248|-4797059068645702048,wgd,0
118,143,4990405339139170254|9223068744050070385,tumor,0
127,95,-8779970072775565716|1404261024800608454,tumor,0
93,47,7345390629414558742|-4102698057349981936,wgd,0
86,98,7345390629414558742|-4102698057349981936,tumor,0
114,170,4990405339139170254|9223068744050070385,wgd,0
156,89,-8779970072775565716|1404261024800608454,wgd,0
143,87,-8779970072775565716|1404261024800608454,wgd,0
132,111,-8779970072775565716|1404261024800608454,tumor,0
61,112,-7337810824781783248|-4797059068645702048,wgd,0
72,126,-7337810824781783248|-4797059068645702048,wgd,0
115,162,4990405339139170254|9223068744050070385,tumor,0
125,111,-8779970072775565716|1404261024800608454,tumor,0
130,135,-8218250533753705101|-1555789509190399902,wgd,0
109,114,4990405339139170254|9223068744050070385,tumor,0
68,57,7345390629414558742|-4102698057349981936,tumor,0
126,149,4990405339139170254|9223068744050070385,tumor,0
84,97,7345390629414558742|-4102698057349981936,tumor,0
148,107,-8779970072775565716|1404261024800608454,tumor,0
145,91,-8779970072775565716|1404261024800608454,wgd,0
149,123,-8779970072775565716|1404261024800608454,tumor,0
147,63,-8779970072775565716|1404261024800608454,wgd,0
139,104,-8779970072775565716|1404261024800608454,tumor,0
129,101,-8779970072775565716|1404261024800608454,tumor,0
94,85,-8547531876993635762|2943210420853476183,wgd,0
108,146,4990405339139170254|9223068744050070385,tumor,0
54,109,-7337810824781783248|-4797059068645702048,wgd,0
84,61,7345390629414558742|-4102698057349981936,tumor,0
110,82,-8779970072775565716|1404261024800608454,wgd,0
72,64,7345390629414558742|-4102698057349981936,tumor,0
103,110,4990405339139170254|9223068744050070385,tumor,0
171,107,-8779970072775565716|1404261024800608454,tumor,0
56,117,-7337810824781783248|-4797059068645702048,wgd,0
139,92,-8779970072775565716|1404261024800608454,tumor,0
125,101,-8779970072775565716|1404261024800608454,tumor,0
83,46,7345390629414558742|-4102698057349981936,wgd,0
100,119,4990405339139170254|9223068744050070385,tumor,0
120,64,-8779970072775565716|1404261024800608454,wgd,0
46,65,7345390629414558742|-4102698057349981936,wgd,0
97,121,-6903837399505759806|-5388222147104345068,tumor,0
71,94,7345390629414558742|-4102698057349981936,tumor,0
85,83,7345390629414558742|-4102698057349981936,tumor,0
101,133,4990405339139170254|9223068744050070385,tumor,0
83,60,7345390629414558742|-4102698057349981936,tumor,0
94,104,3521695216542517916|4968747646546302856,tumor,0
69,66,7345390629414558742|-4102698057349981936,tumor,0
156,111,-8779970072775565716|1404261024800608454,wgd,0
108,132,4990405339139170254|9223068744050070385,tumor,0
107,117,4990405339139170254|9223068744050070385,tumor,0
100,78,7345390629414558742|-4102698057349981936,tumor,0
80,115,-7337810824781783248|-4797059068645702048,wgd,0
118,151,4990405339139170254|9223068744050070385,tumor,0
87,126,-6903837399505759806|-5388222147104345068,tumor,0
98,102,-6903837399505759806|-5388222147104345068,tumor,0
144,137,-8218250533753705101|-1555789509190399902,wgd,0
140,97,-8779970072775565716|1404261024800608454,tumor,0
130,109,-8779970072775565716|1404261024800608454,tumor,0
132,97,-8779970072775565716|1404261024800608454,tumor,0
60,109,-7337810824781783248|-4797059068645702048,wgd,0
113,147,4990405339139170254|9223068744050070385,tumor,0
67,104,-7337810824781783248|-4797059068645702048,wgd,0
152,123,-8779970072775565716|1404261024800608454,tumor,0
89,102,,vessel,0
87,69,7345390629414558742|-4102698057349981936,tumor,0
85,126,-7337810824781783248|-4797059068645702048,wgd,0
140,143,-8218250533753705101|-1555789509190399902,wgd,0
110,146,4990405339139170254|9223068744050070385,tumor,0
126,93,-8779970072775565716|1404261024800608454,tumor,0
94,89,7345390629414558742|-4102698057349981936,tumor,0
152,98,-8779970072775565716|1404261024800608454,tumor,0
130,119,-8779970072775565716|1404261024800608454,tumor,0
70,96,7345390629414558742|-4102698057349981936,tumor,0
109,108,4990405339139170254|9223068744050070385,tumor,0
154,126,-8779970072775565716|1404261024800608454,tumor,0
126,107,-8779970072775565716|1404261024800608454,tumor,0
58,106,-7337810824781783248|-4797059068645702048,wgd,0
104,128,4990405339139170254|9223068744050070385,tumor,0
121,171,4990405339139170254|9223068744050070385,wgd,0
100,90,-8547531876993635762|2943210420853476183,tumor,0
78,71,7345390629414558742|-4102698057349981936,tumor,0
92,109,-6903837399505759806|-5388222147104345068,tumor,0
95,54,7345390629414558742|-4102698057349981936,wgd,0
123,100,-8779970072775565716|1404261024800608454,tumor,0
71,83,7345390629414558742|-4102698057349981936,tumor,0
65,60,7345390629414558742|-4102698057349981936,tumor,0
147,122,-8779970072775565716|1404261024800608454,tumor,0
125,133,-8218250533753705101|-1555789509190399902,wgd,0
110,159,4990405339139170254|9223068744050070385,tumor,0
127,72,-8779970072775565716|1404261024800608454,wgd,0
105,118,4990405339139170254|9223068744050070385,tumor,0
92,98,3521695216542517916|4968747646546302856,tumor,0
124,113,-8779970072775565716|1404261024800608454,tumor,0
147,125,-8779970072775565716|1404261024800608454,wgd,0
67,64,7345390629414558742|-4102698057349981936,tumor,0
78,96,7345390629414558742|-4102698057349981936,tumor,0
102,115,4990405339139170254|9223068744050070385,tumor,0
124,89,-8779970072775565716|1404261024800608454,wgd,0
106,114,4990405339139170254|9223068744050070385,tumor,0
73,77,7345390629414558742|-4102698057349981936,tumor,0
96,100,-1881772045412992918|-8396867357315730155,tumor,0
154,116,-8779970072775565716|1404261024800608454,wgd,0
82,93,7345390629414558742|-4102698057349981936,tumor,0
90,129,-6903837399505759806|-5388222147104345068,tumor,0
72,59,7345390629414558742|-4102698057349981936,tumor,0
95,145,4990405339139170254|9223068744050070385,wgd,0
116,75,-8779970072775565716|1404261024800608454,wgd,0
96,111,-6903837399505759806|-5388222147104345068,tumor,0
133,107,-8779970072775565716|1404261024800608454,tumor,0
129,81,-8779970072775565716|1404261024800608454,wgd,0
123,164,4990405339139170254|9223068744050070385,wgd,0
122,110,-8779970072775565716|1404261024800608454,wgd,0
104,142,4990405339139170254|9223068744050070385,tumor,0
139,79,-8779970072775565716|1404261024800608454,wgd,0
142,100,-8779970072775565716|1404261024800608454,tumor,0
111,77,-8779970072775565716|1404261024800608454,wgd,0
96,100,-1881772045412992918|-8396867357315730155,tumor,0
99,148,4990405339139170254|9223068744050070385,wgd,0
95,68,7345390629414558742|-4102698057349981936,wgd,0
92,65,7345390629414558742|-4102698057349981936,tumor,0
74,141,-7337810824781783248|-4797059068645702048,wgd,0
100,137,-6903837399505759806|-5388222147104345068,tumor,0
57,67,7345390629414558742|-4102698057349981936,wgd,0
94,118,-6903837399505759806|-5388222147104345068,tumor,0
116,138,4990405339139170254|9223068744050070385,tumor,0
141,65,-8779970072775565716|1404261024800608454,wgd,0
94,78,7345390629414558742|-4102698057349981936,tumor,0
134,116,-8779970072775565716|1404261024800608454,tumor,0
70,114,-7337810824781783248|-4797059068645702048,wgd,0
107,161,4990405339139170254|9223068744050070385,tumor,0
80,77,7345390629414558742|-4102698057349981936,wgd,0
131,109,-8779970072775565716|1404261024800608454,tumor,0
124,168,4990405339139170254|9223068744050070385,tumor,0
111,119,4990405339139170254|9223068744050070385,tumor,0
144,103,-8779970072775565716|1404261024800608454,tumor,0
72,82,7345390629414558742|-4102698057349981936,tumor,0
138,158,4990405339139170254|9223068744050070385,wgd,0
144,75,-8779970072775565716|1404261024800608454,wgd,0
104,162,4990405339139170254|9223068744050070385,wgd,0
113,181,4990405339139170254|9223068744050070385,wgd,0
98,104,-6903837399505759806|-5388222147104345068,tumor,0
151,142,-8218250533753705101|-1555789509190399902,wgd,0
112,112,4990405339139170254|9223068744050070385,tumor,0
84,164,4990405339139170254|9223068744050070385,wgd,0
111,65,-8779970072775565716|1404261024800608454,wgd,0
124,92,-8779970072775565716|1404261024800608454,tumor,0
92,97,7345390629414558742|-4102698057349981936,tumor,0
71,143,-7337810824781783248|-4797059068645702048,wgd,0
105,147,4990405339139170254|9223068744050070385,wgd,0
160,111,-8779970072775565716|1404261024800608454,tumor,0
93,105,3521695216542517916|4968747646546302856,tumor,0
86,60,7345390629414558742|-4102698057349981936,wgd,0
60,116,-7337810824781783248|-4797059068645702048,wgd,0
87,85,7345390629414558742|-4102698057349981936,tumor,0
103,142,4990405339139170254|9223068744050070385,tumor,0
79,59,7345390629414558742|-4102698057349981936,tumor,0
144,112,-8779970072775565716|1404261024800608454,tumor,0
146,98,-8779970072775565716|1404261024800608454,tumor,0
86,131,-6903837399505759806|-5388222147104345068,tumor,0
136,66,-8779970072775565716|1404261024800608454,wgd,0
120,100,-8779970072775565716|1404261024800608454,tumor,0
116,94,-8779970072775565716|1404261024800608454,tumor,0
94,90,-8547531876993635762|2943210420853476183,tumor,0
95,130,-6903837399505759806|-5388222147104345068,tumor,0
93,82,7345390629414558742|-4102698057349981936,tumor,0
111,73,-8779970072775565716|1404261024800608454,wgd,0
76,108,-7337810824781783248|-4797059068645702048,wgd,0
104,95,-5735298879030800766|1529335569416804930,wgd,0
125,157,4990405339139170254|9223068744050070385,tumor,0
160,105,-8779970072775565716|1404261024800608454,tumor,0
101,158,4990405339139170254|9223068744050070385,wgd,0
141,140,-8218250533753705101|-1555789509190399902,wgd,0
145,125,-8218250533753705101|-1555789509190399902,wgd,0
62,130,-7337810824781783248|-4797059068645702048,wgd,0
133,89,-8779970072775565716|1404261024800608454,tumor,0
131,59,-8779970072775565716|1404261024800608454,wgd,0
115,94,-8779970072775565716|1404261024800608454,tumor,0
125,104,-8779970072775565716|1404261024800608454,tumor,0
99,103,-6903837399505759806|-5388222147104345068,tumor,0
116,142,4990405339139170254|9223068744050070385,tumor,0
121,163,4990405339139170254|9223068744050070385,tumor,0
72,120,-7337810824781783248|-4797059068645702048,wgd,0
67,67,7345390629414558742|-4102698057349981936,tumor,0
128,141,4990405339139170254|9223068744050070385,tumor,0
